,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
0,0.33195,0.0,0.16761,0.66258,0.1052,0.20799,0.21543,0.21302,0.66805,0.54519,33.0,1.2389,2.1018,0.89583,3.9609,0.33195,0.54716,517.0,0
1,0.27479,0.00069559,0.31107,0.71152,0.00099483,0.0040963,0.31107,0.0,0.72521,0.79369,0.0,0.83528,1.3953,0.31336,3.5627,0.27479,0.42544,317.5,0
2,0.36522,0.0,0.32474,0.37123,0.092415,0.18512,0.32757,0.29676,0.58085,0.59035,82.156,1.2345,1.4116,0.84939,3.9474,0.45604,0.26261,454.99,0
3,0.50694,0.13936,-0.019385,0.46352,-0.010622,-0.026325,-0.0083209,-0.026325,0.46352,0.15313,-0.10518,0.96417,1.0429,1.0099,5.8522,0.50694,0.18079,3304.6,0
4,0.16321,0.018765,0.018765,0.1723,0.09842,0.021458,0.024446,0.021458,0.82998,0.024446,1.1246,1.0,0.31791,0.87519,4.6563,0.8209,-0.095365,3915.7,0
5,0.18806,0.87893,0.35042,0.78946,0.27331,0.4367,0.43355,0.4367,0.81194,1.0852,3.7613,1.1217,1.0879,0.72665,4.3206,0.21054,0.025717,153.04,0
6,0.42619,0.30157,0.093926,0.36069,0.035604,0.10935,0.093926,0.10935,0.55558,0.32316,0.3682,0.93522,0.33837,0.96697,3.8889,0.62108,-0.21921,1407.5,0
7,0.54778,0.21793,0.097611,0.37751,0.09457,0.16063,0.12292,0.16063,0.38572,0.27733,1.0477,1.0597,0.97883,0.90262,4.682,0.556,0.23734,1406.3,0
8,0.79734,0.0,-0.032277,0.14541,-0.012394,-0.032618,0.08748,0.00049648,0.19782,0.26185,0.0041457,0.83458,0.98486,-0.015857,3.5315,0.80218,0.057385,29425.0,0
9,0.55751,0.0,0.053684,0.16546,0.016154,0.074175,0.067642,0.067438,0.44249,0.196,4.8315,1.139,0.21552,0.98948,3.4842,0.72623,-0.41818,1958.7,0
10,0.87523,-0.2064,-0.4264,0.053235,-0.063212,-0.33934,-0.25061,-0.28244,0.1199,-0.20076,-1.6067,0.82907,0.68745,1.0781,3.2137,0.90739,-0.064014,-1027.7,0
11,0.44114,0.18118,0.092026,0.53963,0.046807,0.12739,0.1132,0.12739,0.53963,0.20825,0.49459,1.3538,0.56808,0.94638,5.0389,0.44114,0.005331,920.57,0
12,1.0049,-0.3316,-0.16814,-0.039268,-0.083299,-0.20884,-0.20255,-0.20884,-0.031808,-0.39234,-0.76384,0.96727,0.68575,1.0905,4.3812,1.0123,-0.10137,-2102.2,0
13,0.055316,0.60286,0.33202,0.93633,0.32183,0.31467,0.33285,0.32084,0.93777,0.0,385.94,1.0052,10.364,0.6679,3.9808,0.062225,0.56897,61.969,0
14,0.75362,0.0,0.053575,0.23275,0.026722,0.059677,0.077587,0.055206,0.2412,0.15138,5.4679,1.2233,0.65577,0.9702,4.0728,0.7588,0.18434,3571.6,0
15,0.50757,0.0,0.097746,0.45233,-0.001118,-0.002738,0.1438,0.12013,0.4847,0.39339,7.6907,0.95497,1.0314,0.95079,3.7931,0.53092,0.23382,1277.5,0
16,0.14938,0.12735,-0.059358,0.71193,-0.061281,-0.066705,-0.066138,-0.066705,0.73642,0.17332,-0.57972,0.92708,3.6294,1.0571,4.4899,0.17387,0.45025,9586.8,0
17,0.37784,-1.5413,-0.86711,-2.4084,-0.40457,-0.68169,-0.69938,-0.6997,0.62216,-1.7838,-4.1716,1.5974,0.3088,1.5149,3.638,3.1553,-0.11222,-1485.5,0
18,0.67677,0.0,0.32323,0.32323,0.029428,0.3341,0.34782,0.34783,0.32323,0.42985,14.145,1.4015,0.46627,0.97274,2.8086,0.67677,-0.10098,628.26,0
19,0.13156,0.0,0.0091823,0.062121,-0.0077208,-0.0059261,0.0092283,0.009226,0.73511,-0.11754,200.6,1.3563,0.89383,0.98827,2.6383,0.26489,0.14533,1579.1,0
20,0.44428,0.32426,0.097184,0.54464,0.099798,0.13413,0.12203,0.13413,0.54598,0.40099,1.1143,1.6641,1.1357,0.89564,4.4761,0.44562,0.33355,1129.7,0
21,0.5307,0.34296,0.11461,0.41435,0.13683,0.29253,0.089582,0.29253,0.41435,0.32197,1.5737,1.4282,0.51242,0.86951,4.7579,0.5307,0.24128,1734.3,0
22,0.15182,1.4271,0.70459,0.84453,0.47151,0.75488,0.74704,0.75488,0.84453,1.5039,8.6592,0.92028,4.1985,0.54452,5.4605,0.15182,0.55262,65.004,0
23,0.48069,0.035674,0.00519,0.35144,0.00814,0.014374,0.007216,0.014374,0.48091,0.04942,0.081864,1.3174,0.3314,0.99431,4.5105,0.61016,-0.016587,3040.1,0
